x,z
-12.0,-2.6038908009742223
-11.5,-2.3288913997897938
-11.0,-2.053891998605325
-10.5,-1.7788925974208574
-10.0,-1.5038931962363953
-9.5,-1.2288937950519598
-9.0,-0.9538943938675185
-8.5,-0.6788949926830583
-8.0,-0.40389559149860776
-7.5,-0.12889619031414945
-7.0,0.14610321087030886
-6.5,0.4211026120547604
-6.0,0.696102013239209
-5.5,0.9798075334153851
-5.0,1.2708329670496128
-4.5,1.5606603221379918
-4.0,1.8126734298218126
-3.5,1.975162234669317
-3.0,2.0401343872492257
-2.5,2.008480683463562
-2.0,1.9105501461705632
-1.5,1.8011315540946835
-1.0,1.7452654392918667
-0.5,1.797792221291374
0.0,1.9944186590135968
0.5,2.347831515102298
1.0,2.8453448838634894
1.5,3.451248685233138
2.0,4.110695611517863
2.5,4.758640415362748
3.0,5.340300284138142
3.5,5.825337320794952
4.0,6.212867973909717
4.5,6.510830911487167
5.0,6.7709475587889685
5.5,7.02985197394843
6.0,7.296087641666065
6.5,7.571087042850552
7.0,7.846086444034997
7.5,8.12108584521947
8.0,8.396085246403919
8.5,8.671084647588408
9.0,8.946084048772766
9.5,9.221083449957282
10.0,9.496082851141619
10.5,9.771082252326085
11.0,10.046081653510473
11.5,10.321081054695098
12.0,10.596080455879475
