x,z
-12.0,-2.605831892048552
-11.5,-2.330832542677415
-11.0,-2.0558331933062446
-10.5,-1.7808338439350753
-10.0,-1.5058344945639135
-9.5,-1.2308351451927622
-9.0,-0.9558357958216145
-8.5,-0.6808364464504468
-8.0,-0.40583709707929083
-7.5,-0.1308377477081305
-7.0,0.14416160166303849
-6.5,0.41916095103419315
-6.0,0.6941603004053511
-5.5,0.9811468337280701
-5.0,1.2765814904564026
-4.5,1.5693964822018736
-4.0,1.8202050813831294
-3.5,1.97601034958136
-3.0,2.0369113289072636
-2.5,2.0048457839410205
-2.0,1.9091933110762211
-1.5,1.8025675251899211
-1.0,1.7481275540899601
-0.5,1.8008149328440817
0.0,1.9973417337355703
0.5,2.3508585631592505
1.0,2.84821193469756
1.5,3.452685306680645
2.0,4.109332612344884
2.5,4.7549949441251504
3.0,5.33706926027198
3.5,5.826187928765373
4.0,6.220417001104364
4.5,6.519587927072393
5.0,6.776711128970479
5.5,7.031197148526315
6.0,7.294144685313171
6.5,7.5691440346843555
7.0,7.844143384055507
7.5,8.119142733426697
8.0,8.3941420827978
8.5,8.669141432169027
9.0,8.944140781540106
9.5,9.219140130911319
10.0,9.494139480282406
10.5,9.76913882965355
11.0,10.04413817902464
11.5,10.319137528395984
12.0,10.594136877767067
