x,z
-12.0,-2.6056058381624982
-11.5,-2.3306064831516657
-11.0,-2.0556071281408066
-10.5,-1.7806077731299437
-10.0,-1.5056084181190879
-9.5,-1.2306090631082487
-9.0,-0.9556097080974068
-8.5,-0.6806103530865473
-8.0,-0.40561099807569967
-7.5,-0.13061164306484718
-7.0,0.1443877119460134
-6.5,0.4193870669568598
-6.0,0.6943864219677103
-5.5,0.9810661626777611
-5.0,1.2760703927479855
-4.5,1.5685586183992588
-4.0,1.8194102904362761
-3.5,1.9758349556487929
-3.0,2.0371505307246283
-2.5,2.005169575141911
-2.0,1.909326395929316
-1.5,1.802414251092091
-1.0,1.7477746517410275
-0.5,1.8003784583063471
0.0,1.9968859171599975
0.5,2.35042178303083
1.0,2.84785874551927
1.5,3.452532167334587
2.0,4.109466410497429
2.5,4.755319723594756
3.0,5.337309038587095
3.5,5.826011999411531
4.0,6.219620237144661
4.5,6.518747914595602
5.0,6.7761985559356015
5.5,7.03111592926498
6.0,7.2943709422281335
6.5,7.569370297239009
7.0,7.844369652249856
7.5,8.119369007260744
8.0,8.394368362271546
8.5,8.66936771728245
9.0,8.944367072293227
9.5,9.219366427304124
10.0,9.494365782314905
10.5,9.76936513732575
11.0,10.044364492336516
11.5,10.31936384734756
12.0,10.594363202358332
