x,z
-12.0,-1.4161327299830824
-11.5,-1.1911327536951
-11.0,-0.9661327774070927
-10.5,-0.7411328011190992
-10.0,-0.5161328248310971
-9.5,-0.2911328485431105
-9.0,-0.06613287225512099
-8.5,0.1588671040328865
-8.0,0.38386708032087735
-7.5,0.6088670566088797
-7.0,0.8338670328968786
-6.5,1.058867009184871
-6.0,1.283866985472865
-5.5,1.5274454271111495
-5.0,1.7830163872991882
-4.5,2.035368228119914
-4.0,2.2395971356022892
-3.5,2.334041686399402
-3.0,2.3368879710889976
-2.5,2.253669157160415
-2.0,2.113792533604269
-1.5,1.9667005444105499
-1.0,1.871098208188828
-0.5,1.8795433442523044
0.0,2.028033601883138
0.5,2.3295163566564807
1.0,2.7710371780336835
1.5,3.3165951034034244
2.0,3.9136360884461325
2.5,4.503468642800086
3.0,5.036673749189215
3.5,5.483861308956548
4.0,5.839497721387171
4.5,6.085394007222106
5.0,6.283079193613952
5.5,6.477485113294335
6.0,6.683866416384794
6.5,6.9088663926727945
7.0,7.133866368960787
7.5,7.358866345248809
8.0,7.583866321536802
8.5,7.808866297824805
9.0,8.033866274112722
9.5,8.25886625040084
10.0,8.483866226688713
10.5,8.708866202976743
11.0,8.933866179264696
11.5,9.158866155552781
12.0,9.383866131840772
