x,z
-12.0,-2.6057371951061903
-11.5,-2.330737843383801
-11.0,-2.0557384916613817
-10.5,-1.7807391399389603
-10.0,-1.5057397882165469
-9.5,-1.2307404364941468
-9.0,-0.9557410847717477
-8.5,-0.6807417330493291
-8.0,-0.40574238132692286
-7.5,-0.13074302960451156
-7.0,0.14425632211790795
-6.5,0.4192556738403135
-6.0,0.6942550255627218
-5.5,0.9811149946468584
-5.0,1.2763716339210167
-4.5,1.5690506210404105
-4.0,1.819875146217348
-3.5,1.9759356007202131
-3.0,2.0370081706289356
-2.5,2.0049783614251604
-2.0,1.9092475189245048
-1.5,1.80250282336644
-1.0,1.7479788060482115
-0.5,1.8006300133521806
0.0,1.9971481325868323
0.5,2.350673520579532
1.0,2.8480630733353647
1.5,3.452620665678629
2.0,4.109387117605644
2.5,4.755127928386638
3.0,5.337166334276203
3.5,5.826112950026816
4.0,6.220086242004161
4.5,6.519241173857293
5.0,6.7765006618356
5.5,7.031165083299506
6.0,7.294239466900557
6.5,7.569238818622993
7.0,7.844238170345397
7.5,8.119237522067843
8.0,8.394236873790193
8.5,8.66923622551267
9.0,8.944235577234993
9.5,9.21923492895746
10.0,9.494234280679795
10.5,9.769233632402191
11.0,10.044232984124529
11.5,10.31923233584713
12.0,10.59423168756946
