x,z
-12.0,-2.6939913139973246
-11.5,-2.4189944130732126
-11.0,-2.1439975121490953
-10.5,-1.8690006112249886
-10.0,-1.594003710300874
-9.5,-1.3190068093767693
-9.0,-1.0440099084526637
-8.5,-0.7690130075285478
-8.0,-0.4940161066044406
-7.5,-0.21901920568032662
-7.0,0.0559776952437836
-6.5,0.3309745961678925
-6.0,0.605971497092001
-5.5,0.9053042749869837
-5.0,1.222171892479127
-4.5,1.541372340843414
-4.0,1.8197225193617252
-3.5,1.9789460098588114
-3.0,2.0605946007180256
-2.5,2.0743901331186154
-2.0,2.0475006527333255
-1.5,2.020279843768851
-1.0,2.037723017242253
-0.5,2.1398355111100824
0.0,2.353986237747503
0.5,2.689895643552618
1.0,3.1378421204190223
1.5,3.6704593446945992
2.0,4.2477487976768415
2.5,4.824723113991254
3.0,5.361030742582829
3.5,5.829490787318854
4.0,6.220353641153892
4.5,6.4918344582615966
5.0,6.722420090712386
5.5,6.955358667114645
6.0,7.2058971192706585
6.5,7.4808940201947545
7.0,7.755890921118891
7.5,8.030887822042986
8.0,8.305884722967102
8.5,8.580881623891242
9.0,8.855878524815317
9.5,9.130875425739458
10.0,9.405872326663525
10.5,9.68086922758766
11.0,9.955866128511756
11.5,10.2308630294359
12.0,10.505859930359971
