x,z
-12.0,-1.4113421363041347
-11.5,-1.1863420761632264
-11.0,-0.9613420160222865
-10.5,-0.7363419558813586
-10.0,-0.5113418957404229
-9.5,-0.28634183559950566
-9.0,-0.061341775458584435
-8.5,0.163658284682353
-8.0,0.38865834482327544
-7.5,0.6136584049642088
-7.0,0.8386584651051415
-6.5,1.0636585252460633
-6.0,1.2886585853869916
-5.5,1.5302096046439602
-5.0,1.7824865860901469
-4.5,2.031387180377782
-4.0,2.233599246833614
-3.5,2.3309443480602914
-3.0,2.3357515833925375
-2.5,2.25229884398201
-2.0,2.1098124965439022
-1.5,1.9586543922459703
-1.0,1.8590734865784944
-0.5,1.8647368620752345
0.0,2.01222919904738
0.5,2.3147109515745496
1.0,2.7590152271246167
1.5,3.3085534541608426
2.0,3.9096604173460423
2.5,4.502098498664465
3.0,5.035528735416188
3.5,5.480743954366115
4.0,5.833469646932432
4.5,6.081389014029641
5.0,6.282535943953532
5.5,6.480245458065893
6.0,6.688660028769268
6.5,6.913660088910218
7.0,7.138660149051143
7.5,7.363660209192088
8.0,7.588660269332997
8.5,7.813660329473958
9.0,8.038660389614785
9.5,8.263660449755829
10.0,8.488660509896645
10.5,8.713660570037627
11.0,8.938660630178475
11.5,9.163660690319496
12.0,9.388660750460426
