x,z
-12.0,-1.4708162426308213
-11.5,-1.2458167873349542
-11.0,-1.0208173320390779
-10.5,-0.795817876743208
-10.0,-0.5708184214473353
-9.5,-0.3458189661514698
-9.0,-0.12081951085560594
-8.5,0.10417994444027079
-8.0,0.32917939973613786
-7.5,0.5541788550320133
-7.0,0.7791783103278813
-6.5,1.0041777656237496
-6.0,1.2291772209196172
-5.5,1.4784275270205005
-5.0,1.7446732615106042
-4.5,2.0118063847608076
-4.0,2.234466492225961
-3.5,2.3357992253921926
-3.0,2.3548495305376482
-2.5,2.3011611549191002
-2.0,2.203187450195534
-1.5,2.1039967102394455
-1.0,2.0521928131283347
-0.5,2.0911468870380876
0.0,2.25059372132926
0.5,2.541127489412664
1.0,2.952151185522323
1.5,3.453932228406376
2.0,4.0031086921534165
2.5,4.551091379677562
3.0,5.054826679608551
3.5,5.485862045049235
4.0,5.834635677239645
4.5,6.062007072939077
5.0,6.244820910401486
5.5,6.428487796472899
6.0,6.629164148020504
6.5,6.854163603316365
7.0,7.079163058612256
7.5,7.304162513908118
8.0,7.529161969203991
8.5,7.754161424499893
9.0,7.9791608797957165
9.5,8.204160335091629
10.0,8.429159790387446
10.5,8.65415924568334
11.0,8.8791587009792
11.5,9.104158156275089
12.0,9.329157611570938
