x,z
-12.0,-1.4059760499813256
-11.5,-1.1809758788119182
-11.0,-0.9559757076424735
-10.5,-0.7309755364730326
-10.0,-0.5059753653035974
-9.5,-0.2809751941341754
-9.0,-0.055975022964755095
-8.5,0.16902514820468517
-8.0,0.3940253193741132
-7.5,0.6190254905435456
-7.0,0.8440256617129867
-6.5,1.0690258328824136
-6.0,1.2940260040518456
-5.5,1.5311958855852585
-5.0,1.7769004852549477
-4.5,2.019954021818948
-4.0,2.220823400705042
-3.5,2.326309785452244
-3.0,2.3369813587313555
-2.5,2.254847205191357
-2.0,2.1092651459282594
-1.5,1.9527598256842118
-1.0,1.8483959109721992
-0.5,1.8510976180291618
0.0,1.9976014976078353
0.5,2.3010704395242416
1.0,2.7483385072191795
1.5,3.3026654291640436
2.0,3.90912499704373
2.5,4.5046579101617485
3.0,5.036758599514665
3.5,5.476090057220157
4.0,5.820653145730748
4.5,6.0699180952399905
5.0,6.276926159987612
5.5,6.481223788739172
6.0,6.694030112118195
6.5,6.919030283287654
7.0,7.144030454457077
7.5,7.369030625626534
8.0,7.594030796795914
8.5,7.819030967965409
9.0,8.044031139134768
9.5,8.269031310304246
10.0,8.494031481473607
10.5,8.719031652643029
11.0,8.94403182381239
11.5,9.169031994981992
12.0,9.394032166151352
