x,z
-12.0,-1.57810494275113
-11.5,-1.3531039886483323
-11.0,-1.128103034545534
-10.5,-0.9031020804427428
-10.0,-0.6781011263399448
-9.5,-0.4531001722371555
-9.0,-0.2280992181343635
-8.5,-0.0030982640315675436
-8.0,0.22190269007122554
-7.5,0.44690364417402206
-7.0,0.6719045982768155
-6.5,0.8969055523796096
-6.0,1.1219065064824025
-5.5,1.3686900155762998
-5.0,1.6326139696627546
-4.5,1.9030079166077263
-4.0,2.147509278679472
-3.5,2.2910111315302717
-3.0,2.3760676716968594
-2.5,2.411068702587191
-2.0,2.4169324525450104
-1.5,2.423490849018197
-1.0,2.463006863665443
-0.5,2.5638276118173793
0.0,2.745197657290475
0.5,3.0138874632190515
1.0,3.3631288089885185
1.5,3.773681633475078
2.0,4.217205034688098
2.5,4.661440478099126
3.0,5.076552409894335
3.5,5.441605732220054
4.0,5.748183180965798
4.5,5.953515019071778
5.0,6.132920104013027
5.5,6.31882215155448
6.0,6.521929404949454
6.5,6.746930359052253
7.0,6.9719313131550535
7.5,7.196932267257851
8.0,7.421933221360645
8.5,7.646934175463457
9.0,7.871935129566214
9.5,8.096936083669037
10.0,8.321937037771818
10.5,8.546937991874625
11.0,8.771938945977405
11.5,8.996939900080212
12.0,9.221940854182993
