x,z
-12.0,-2.755900959323921
-11.5,-2.480907212435274
-11.0,-2.2059134655466277
-10.5,-1.9309197186579852
-10.0,-1.6559259717693378
-9.5,-1.3809322248807012
-9.0,-1.1059384779920605
-8.5,-0.8309447311034148
-8.0,-0.5559509842147724
-7.5,-0.28095723732612776
-7.0,-0.005963490437484675
-6.5,0.2690302564511583
-6.0,0.5440240033397997
-5.5,0.8417447675308226
-5.0,1.1569467023713593
-4.5,1.4776606291165721
-4.0,1.7684028828672769
-3.5,1.9523715821768115
-3.0,2.0726389525376816
-2.5,2.1381343235861214
-2.0,2.171582659098923
-1.5,2.205664516713102
-1.0,2.2759708128463734
-0.5,2.4138671681239305
0.0,2.6406907320359108
0.5,2.9639659716803948
1.0,3.3761701091220746
1.5,3.855969771030678
2.0,4.3720042450594105
2.5,4.888684495780741
3.0,5.3733215401202195
3.5,5.803167576416046
4.0,6.169260424079216
4.5,6.428226307313736
5.0,6.657205286223165
5.5,6.891751924327428
6.0,7.143873928667231
6.5,7.418867675555871
7.0,7.69386142244453
7.5,7.968855169333167
8.0,8.243848916221822
8.5,8.518842663110473
9.0,8.793836409999088
9.5,9.068830156887755
10.0,9.34382390377638
10.5,9.618817650665045
11.0,9.893811397553673
11.5,10.16880514444233
12.0,10.443798891330948
