x,z
-12.0,-2.7476934932526325
-11.5,-2.4726992520032076
-11.0,-2.197705010753779
-10.5,-1.922710769504357
-10.0,-1.64771652825493
-9.5,-1.3727222870055122
-9.0,-1.0977280457560927
-8.5,-0.822733804506666
-8.0,-0.5477395632572444
-7.5,-0.27274532200781965
-7.0,0.002248919241603753
-6.5,0.2772431604910266
-6.0,0.5522374017404476
-5.5,0.8502769540479934
-5.0,1.1658949189345669
-4.5,1.4866526694796571
-4.0,1.7759410872367147
-3.5,1.956433183697276
-3.0,2.0712963338862513
-2.5,2.1296349655020523
-2.0,2.154824249506501
-1.5,2.180594004779456
-1.0,2.243777162780922
-0.5,2.376870231974715
0.0,2.6019961032471555
0.5,2.926963224578343
1.0,3.343964575576424
1.5,3.8308810085473293
2.0,4.355221289037471
2.5,4.880155224457977
3.0,5.371945908867303
3.5,5.807196482564137
4.0,6.176770112627229
4.5,6.437206522537813
5.0,6.666154049187014
5.5,6.900292214621634
6.0,7.152099191726602
6.5,7.427093432976018
7.0,7.702087674225463
7.5,7.977081915474874
8.0,8.252076156724316
8.5,8.527070397973745
9.0,8.802064639223131
9.5,9.07705888047258
10.0,9.352053121721987
10.5,9.627047362971433
11.0,9.90204160422084
11.5,10.17703584547028
12.0,10.452030086719684
