x,z
-12.0,-2.613159006681943
-11.5,-2.3381598131474113
-11.0,-2.0631606196128494
-10.5,-1.7881614260783039
-10.0,-1.513162232543749
-9.5,-1.238163039009211
-9.0,-0.963163845474668
-8.5,-0.6881646519401088
-8.0,-0.4131654584055662
-7.5,-0.1381662648710118
-7.0,0.1368329286635417
-6.5,0.41183212219808474
-6.0,0.6868313157326327
-5.5,0.979252299238692
-5.0,1.2829158876390259
-4.5,1.5832086009939537
-4.0,1.8361008982226992
-3.5,1.9820608338655494
-3.0,2.035899174551709
-2.5,2.0024302746522777
-2.0,1.9109463166629004
-1.5,1.8114069958709627
-1.0,1.7634105261836193
-0.5,1.8201830639798544
0.0,2.018094073179471
0.5,2.3702277213248313
1.0,2.863493044614032
1.5,3.4615160981541315
2.0,4.111071017333679
2.5,4.7525670416362935
3.0,5.3360594082150286
3.5,5.832265513105615
4.0,6.236366442890336
4.5,6.533448624691238
5.0,6.783075457141049
5.5,7.029312329159333
6.0,7.28681196056182
6.5,7.561811154096377
7.0,7.836810347630923
7.5,8.111809541165488
8.0,8.386808734700027
8.5,8.6618079282346
9.0,8.93680712176906
9.5,9.211806315303727
10.0,9.486805508838152
10.5,9.761804702372745
11.0,10.036803895907225
11.5,10.311803089441872
12.0,10.586802282976429
