x,z
-12.0,-1.403851461716755
-11.5,-1.1788512351019529
-11.0,-0.953851008487111
-10.5,-0.7288507818722687
-10.0,-0.5038505552574326
-9.5,-0.27885032864262294
-9.0,-0.0538501020278076
-8.5,0.1711501245870256
-8.0,0.3961503512018505
-7.5,0.621150577816682
-7.0,0.8461508044315152
-6.5,1.0711510310463401
-6.0,1.2961512576611622
-5.5,1.529750773538571
-5.0,1.7706548841465835
-4.5,2.010450419128989
-4.0,2.2126187538280186
-3.5,2.3253732744464823
-3.0,2.3404739316618626
-2.5,2.2587884164090486
-2.0,2.1107260467224886
-1.5,1.9511760196782306
-1.0,1.8452510797331771
-0.5,1.8477694493704095
0.0,1.9943782522399722
0.5,2.2977375763251273
1.0,2.745188341855435
1.5,3.3010809467473696
2.0,3.910592612109764
2.5,4.508610595982133
3.0,5.040259776229418
3.5,5.475150746695034
4.0,5.8124294997718895
4.5,6.0603917373838225
5.0,6.270664148354287
5.5,6.479772259346198
6.0,6.6961566964169865
6.5,6.921156923031851
7.0,7.1461571496466725
7.5,7.371157376261523
8.0,7.59615760287633
8.5,7.821157829491193
9.0,8.046158056105922
9.5,8.27115828272082
10.0,8.496158509335544
10.5,8.721158735950386
11.0,8.946158962565134
11.5,9.171159189180134
12.0,9.396159415794884
