x,z
-12.0,-1.4040755041786146
-11.5,-1.1790752838818237
-11.0,-0.9540750635849822
-10.5,-0.7290748432881462
-10.0,-0.5040746229913212
-9.5,-0.2790744026945188
-9.0,-0.054074182397710335
-8.5,0.17092603789911576
-8.0,0.39592625819593286
-7.5,0.6209264784927582
-7.0,0.845926698789584
-6.5,1.0709269190864013
-6.0,1.295927139383216
-5.5,1.529999100459316
-5.0,1.7715092062005726
-4.5,2.0116608186810847
-4.0,2.2135510995435332
-3.5,2.3253444632550364
-3.0,2.3399268343628337
-2.5,2.2582692856049427
-2.0,2.11058091223678
-1.5,1.9513981134777763
-1.0,1.8455733447783038
-0.5,1.8480040362675088
0.0,1.994551972035318
0.5,2.297972913112371
1.0,2.745511549393343
1.5,3.301303415311473
2.0,3.9104468145302693
2.5,4.508089987753852
3.0,5.039711334420878
3.5,5.475121889192901
4.0,5.813363859246698
4.5,6.061604858444692
5.0,6.271520542209249
5.5,6.48002143651166
6.0,6.695932426506881
6.5,6.920932646803729
7.0,7.145932867100537
7.5,7.370933087397383
8.0,7.595933307694178
8.5,7.820933527991042
9.0,8.045933748287768
9.5,8.270933968584654
10.0,8.49593418888135
10.5,8.720934409178204
11.0,8.945934629474953
11.5,9.170934849771944
12.0,9.395935070068695
