x,z
-12.0,-1.4145018201594892
-11.5,-1.1895018163312951
-11.0,-0.9645018125030691
-10.5,-0.7395018086748586
-10.0,-0.5145018048466415
-9.5,-0.28950180101843703
-9.0,-0.06450179719023108
-8.5,0.16049820663799141
-8.0,0.38549821046619925
-7.5,0.6104982142944168
-7.0,0.835498218122633
-6.5,1.0604982219508416
-6.0,1.2854982257790528
-5.5,1.5284867236928457
-5.0,1.783082011224851
-4.5,2.0343759831842068
-4.0,2.2379073165101593
-3.5,2.333105293006836
-3.0,2.336418451656065
-2.5,2.2530047603453847
-2.0,2.1122120834811784
-1.5,1.9637570769835544
-1.0,1.8668211234331546
-0.5,1.874326158796389
0.0,2.0224775770908305
0.5,2.3242995615940907
1.0,2.7667609809010645
1.5,3.3136529115411735
2.0,3.912056632613102
2.5,4.50280370056518
3.0,5.03620082572439
3.5,5.482918013749906
4.0,5.83779803287963
4.5,6.084394173050868
5.0,6.283140657658061
5.5,6.47852527363038
6.0,6.685498317656168
6.5,6.9104983214843925
7.0,7.135498325312605
7.5,7.360498329140828
8.0,7.585498332969037
8.5,7.810498336797272
9.0,8.03549834062541
9.5,8.260498344453731
10.0,8.485498348281823
10.5,8.71049835211007
11.0,8.935498355938233
11.5,9.160498359766539
12.0,9.385498363594753
