x,z
-12.0,-2.603857817123899
-11.5,-2.32885841498942
-11.0,-2.0538590128548986
-10.5,-1.7788596107203785
-10.0,-1.5038602085858641
-9.5,-1.228860806451376
-9.0,-0.9538614043168828
-8.5,-0.6788620021823709
-8.0,-0.4038626000478679
-7.5,-0.12886319791335787
-7.0,0.14613620422115325
-6.5,0.4211356063556567
-6.0,0.6961350084901571
-5.5,0.9797697528002625
-5.0,1.270704811971561
-4.5,1.5604798489675025
-4.0,1.812535996318374
-3.5,1.9751686283138876
-3.0,2.040217271590272
-2.5,2.008557965546766
-2.0,1.9105706305154855
-1.5,1.8010974740393424
-1.0,1.7452178601322401
-0.5,1.797759382004623
0.0,1.9943956131562168
0.5,2.3477985623674615
1.0,2.845297161193477
1.5,3.4512145457948398
2.0,4.110716192173497
2.5,4.758717917676809
3.0,5.3403833718566345
3.5,5.825343726249278
4.0,6.212730244998598
4.5,6.510650034467438
5.0,6.770819094869334
5.5,7.029814066265086
6.0,7.296120659718263
6.5,7.5711200618528025
7.0,7.8461194639873
7.5,8.121118866121831
8.0,8.39611826825632
8.5,8.671117670390862
9.0,8.946117072525272
9.5,9.221116474659842
10.0,9.496115876794242
10.5,9.771115278928757
11.0,10.046114681063194
11.5,10.321114083197866
12.0,10.596113485332301
