x,z
-12.0,-1.4155283222189146
-11.5,-1.1905283358305392
-11.0,-0.9655283494421341
-10.5,-0.7405283630537458
-10.0,-0.5155283766653473
-9.5,-0.290528390276965
-9.0,-0.06552840388857961
-8.5,0.1594715824998233
-8.0,0.38447156888821055
-7.5,0.6094715552766078
-7.0,0.8344715416650027
-6.5,1.0594715280533908
-6.0,1.284471514441781
-5.5,1.5278408103987609
-5.0,1.7830642086441468
-4.5,2.035035708550679
-4.0,2.2390059904513007
-3.5,2.333707657994596
-3.0,2.3367073509415053
-2.5,2.2534043638539476
-2.0,2.1131846106264645
-1.5,1.965588889957066
-1.0,1.8694942119073181
-0.5,1.8775918001351324
0.0,2.025956685726837
0.5,2.3275649563902627
1.0,2.769433500173444
1.5,3.315483891340793
2.0,3.9130284823382375
2.5,4.5032035873731795
3.0,5.036491822749329
3.5,5.483524715703223
4.0,5.838902959011801
4.5,6.085058729245785
5.0,6.283125512975821
5.5,6.477880091165898
6.0,6.684471187763206
6.5,6.909471174151607
7.0,7.134471160539994
7.5,7.35947114692841
8.0,7.584471133316797
8.5,7.809471119705203
9.0,8.034471106093516
9.5,8.259471092482023
10.0,8.484471078870293
10.5,8.709471065258716
11.0,8.934471051647062
11.5,9.159471038035552
12.0,9.384471024423934
