x,z
-12.0,-1.4058052565673953
-11.5,-1.180805081288083
-11.0,-0.9558049060087386
-10.5,-0.730804730729393
-10.0,-0.5058045554500545
-9.5,-0.2808043801707293
-9.0,-0.055804204891405584
-8.5,0.16919597038793766
-8.0,0.394196145667269
-7.5,0.6191963209466049
-7.0,0.8441964962259491
-6.5,1.0691966715052799
-6.0,1.2941968467846126
-5.5,1.5311429198509865
-5.0,1.7765317258254414
-4.5,2.0193420825715473
-4.0,2.2202354843799696
-3.5,2.326172296341969
-3.0,2.337148422773419
-2.5,2.255079209321403
-2.0,2.1093591377212144
-1.5,1.9526417490529162
-1.0,1.8481254161963903
-0.5,1.8507593817759738
0.0,1.9972463463499772
0.5,2.3007319921483305
1.0,2.748067822920432
1.5,3.3025474711372023
2.0,3.909219520778476
2.5,4.504890630159073
3.0,5.036926060223324
3.5,5.475952139594367
4.0,5.820063748018444
4.5,6.06930456383696
5.0,6.276556314232067
5.5,6.481170420824217
6.0,6.694201053488643
6.5,6.919201228768005
7.0,7.144201404047334
7.5,7.369201579326702
8.0,7.5942017546059795
8.5,7.819201929885377
9.0,8.04420210516463
9.5,8.269202280444016
10.0,8.494202455723277
10.5,8.719202631002602
11.0,8.944202806281863
11.5,9.169202981561384
12.0,9.394203156840645
