x,z
-12.0,-1.4410995659127979
-11.5,-1.2160999223773237
-11.0,-0.9911002788418433
-10.5,-0.7661006353063569
-10.0,-0.5411009917708718
-9.5,-0.3161013482353967
-9.0,-0.0911017046999204
-8.5,0.13389793883557066
-8.0,0.35889758237104696
-7.5,0.5838972259065351
-7.0,0.8088968694420166
-6.5,1.0338965129774946
-6.0,1.2588961565129768
-5.5,1.5067677920514861
-5.0,1.7699956634833431
-4.5,2.0319370574690105
-4.0,2.245727861174535
-3.5,2.339539905254622
-3.0,2.3456915857191634
-2.5,2.272651178923966
-2.0,2.1499343214590283
-1.5,2.0239414373159983
-1.0,1.9481668800705978
-0.5,1.9705662588982114
0.0,2.1240908172689723
0.5,2.4205379973101713
1.0,2.848104888431304
1.5,3.373840051157061
2.0,3.9497957875418903
2.5,4.5224937327922765
3.0,5.045553651066225
3.5,5.4894683455813285
4.0,5.845758196021856
4.5,6.082051660182856
5.0,6.270102869967086
5.5,6.456817914556578
6.0,6.658887601364558
6.5,6.88388724490004
7.0,7.108886888435526
7.5,7.333886531971
8.0,7.558886175506505
8.5,7.783885819041988
9.0,8.008885462577439
9.5,8.233885106112954
10.0,8.458884749648362
10.5,8.683884393183897
11.0,8.90888403671934
11.5,9.133883680254877
12.0,9.358883323790327
