x,z
-12.0,-1.4102613224655025
-11.5,-1.1852612419294406
-11.0,-0.9602611613933387
-10.5,-0.7352610808572477
-10.0,-0.5102610003211547
-9.5,-0.28526091978507984
-9.0,-0.06026083924899939
-8.5,0.16473924128709583
-8.0,0.3897393218231767
-7.5,0.6147394023592677
-7.0,0.8397394828953602
-6.5,1.0647395634314405
-6.0,1.2897396439675268
-5.5,1.5306711609995909
-5.0,1.7819739972554332
-4.5,2.0299189150038233
-4.0,2.231711517340027
-3.5,2.330089509142894
-3.0,2.335650694967068
-2.5,2.252310627350364
-2.0,2.1092603437724384
-1.5,1.9571397457283612
-1.0,1.8566275834754837
-0.5,1.8616573759810875
0.0,2.0089259409532216
0.5,2.311631613801364
1.0,2.7565699422231376
1.5,3.30704012960965
2.0,3.909109952221949
2.5,4.502111242321105
3.0,5.0354266497154
3.5,5.479884768559095
4.0,5.831574488939266
4.5,6.079914456725856
5.0,6.282019647482436
5.5,6.480705873234423
6.0,6.689741576833612
6.5,6.914741657369717
7.0,7.139741737905794
7.5,7.364741818441905
8.0,7.589741898977961
8.5,7.814741979514087
9.0,8.039742060050076
9.5,8.264742140586268
10.0,8.489742221122246
10.5,8.714742301658374
11.0,8.939742382194392
11.5,9.16474246273058
12.0,9.389742543266657
