x,z
-12.0,-1.4102849644162443
-11.5,-1.1852848843339068
-11.0,-0.9602848042515302
-10.5,-0.7352847241691642
-10.0,-0.5102846440867961
-9.5,-0.2852845640044466
-9.0,-0.06028448392209107
-8.5,0.1647155961602792
-8.0,0.38971567624263503
-7.5,0.614715756325001
-7.0,0.8397158364073684
-6.5,1.0647159164897237
-6.0,1.289715996572085
-5.5,1.530661987759977
-5.0,1.7819874152395054
-4.5,2.029954159187187
-4.0,2.231755609684242
-3.5,2.330108854800765
-3.0,2.3356518701133946
-2.5,2.2523085453816063
-2.0,2.1092705936850518
-1.5,1.9571713757407319
-1.0,1.8566797654459717
-0.5,1.8617234058909273
0.0,2.0089968346573803
0.5,2.311697641384342
1.0,2.756622111361755
1.5,3.307071729704148
2.0,3.909120161841589
2.5,4.5021091344414685
3.0,5.035427846812087
3.5,5.47990420812395
4.0,5.831618746996673
4.5,6.079949843450096
5.0,6.282033150373581
5.5,6.480696726553577
6.0,6.68971791854877
6.5,6.914717998631149
7.0,7.139718078713502
7.5,7.364718158795887
8.0,7.58971823887822
8.5,7.814718318960619
9.0,8.039718399042885
9.5,8.26471847912535
10.0,8.489718559207603
10.5,8.714718639290007
11.0,8.939718719372298
11.5,9.164718799454763
12.0,9.389718879537117
