x,z
-12.0,-1.4085108149154508
-11.5,-1.1835106996501055
-11.0,-0.9585105843847166
-10.5,-0.7335104691193377
-10.0,-0.508510353853957
-9.5,-0.2835102385885957
-9.0,-0.05851012332322891
-8.5,0.16648999194215264
-8.0,0.3914901072075202
-7.5,0.6164902224728975
-7.0,0.8414903377382789
-6.5,1.066490453003646
-6.0,1.2914905682690185
-5.5,1.5312053865300312
-5.0,1.7806379289024705
-4.5,2.0268321552442403
-4.0,2.2280352673324226
-3.5,2.328582736962621
-3.0,2.335740890045334
-2.5,2.2527485481685887
-2.0,2.108770192034782
-1.5,1.9550087580298645
-1.0,1.85294971408691
-0.5,1.856963075615245
0.0,2.0038798339798873
0.5,2.3069373021211916
1.0,2.7528928460042916
1.5,3.304911435802903
2.0,3.908623248196582
2.5,4.5025518167214615
3.0,5.035515886148695
3.5,5.478371256710981
4.0,5.827885501471623
4.5,6.076816392006793
5.0,6.280676699461689
5.5,6.48123787990779
6.0,6.69149333463799
6.5,6.916493449903381
7.0,7.141493565168741
7.5,7.366493680434133
8.0,7.591493795699471
8.5,7.816493910964894
9.0,8.041494026230177
9.5,8.266494141495645
10.0,8.491494256760921
10.5,8.716494372026323
11.0,8.941494487291612
11.5,9.166494602557115
12.0,9.391494717822455
