x,z
-12.0,-1.4047956598439875
-11.5,-1.1797954590864304
-11.0,-0.9547952583288386
-10.5,-0.7297950575712435
-10.0,-0.5047948568136568
-9.5,-0.27979465605609455
-9.0,-0.054794455298526334
-8.5,0.1702057454590613
-8.0,0.3952059462166365
-7.5,0.6202061469742175
-7.0,0.8452063477318069
-6.5,1.0702065484893835
-6.0,1.2952067492469577
-5.5,1.5306272709520425
-5.0,1.7739162803707598
-4.5,2.0152089588708777
-4.0,2.2164776196134413
-3.5,2.3255161502288213
-3.0,2.3384911173110665
-2.5,2.2567529212257664
-2.0,2.1100452376610823
-1.5,1.9519661369452823
-1.0,1.8466065522803734
-0.5,1.8489773058363397
0.0,1.9954315467493207
0.5,2.2989481451616594
1.0,2.746547102887502
1.5,3.3018720655236677
2.0,3.909908865162526
2.5,4.506569292387765
3.0,5.038272054189168
3.5,5.475294067737822
4.0,5.8162969028626135
4.5,6.065161221059187
5.0,6.27393368591921
5.5,6.480652031486224
6.0,6.695211567428856
6.5,6.920211768186446
7.0,7.145211968944026
7.5,7.370212169701638
8.0,7.59521237045918
8.5,7.820212571216803
9.0,8.04521277197429
9.5,8.270212972731949
10.0,8.49521317348944
10.5,8.72021337424701
11.0,8.945213575004512
11.5,9.170213775762274
12.0,9.395213976519774
