x,z
-12.0,-2.6170074185243286
-11.5,-2.342008300219927
-11.0,-2.0670091819154965
-10.5,-1.7920100636110847
-10.0,-1.5170109453066625
-9.5,-1.2420118270022562
-9.0,-0.9670127086978448
-8.5,-0.6920135903934175
-8.0,-0.417014472089006
-7.5,-0.1420153537845833
-7.0,0.13298376451983507
-6.5,0.407982882824248
-6.0,0.6829820011286626
-5.5,0.9768307070951529
-5.0,1.2828482233145555
-4.5,1.5856783658776374
-4.0,1.8402121819001866
-3.5,1.9843110387604803
-3.0,2.0369768242328243
-2.5,2.0039276624858378
-2.0,1.9145964446521626
-1.5,1.8182817192264615
-1.0,1.773439972252026
-0.5,1.832433432515698
0.0,2.031144322087144
0.5,2.3824771598997283
1.0,2.873520341309757
1.5,3.468387665900822
2.0,4.1147185496871765
2.5,4.754065406438205
3.0,5.337144807099693
3.5,5.8345318349321165
4.0,6.240501001619252
4.5,6.535936319863063
5.0,6.7830175600339
5.5,7.026893260764
6.0,7.282960840434683
6.5,7.557959958739105
7.0,7.832959077043518
7.5,8.107958195347953
8.0,8.382957313652367
8.5,8.657956431956787
9.0,8.932955550261138
9.5,9.207954668565668
10.0,9.482953786869965
10.5,9.75795290517442
11.0,10.03295202347879
11.5,10.307951141783306
12.0,10.582950260087705
