x,z
-12.0,-2.6054805030664125
-11.5,-2.3304811448878553
-11.0,-2.0554817867092714
-10.5,-1.7804824285306817
-10.0,-1.5054830703520998
-9.5,-1.230483712173535
-9.0,-0.9554843539949687
-8.5,-0.680484995816383
-8.0,-0.4054856376378102
-7.5,-0.13048627945923197
-7.0,0.14451307871935437
-6.5,0.41951243689792617
-6.0,0.6945117950765023
-5.5,0.9810143037316522
-5.0,1.2757715709173347
-4.5,1.568075535169085
-4.0,1.8189589761498088
-3.5,1.9757426466555155
-3.0,2.037295508502645
-2.5,2.005360106403249
-2.0,1.9094054777069518
-1.5,1.8023307336928558
-1.0,1.7475821385266523
-0.5,1.8001440362829733
0.0,1.9966429651231798
0.5,2.3501871734194513
1.0,2.847666047967149
1.5,3.452448708171235
2.0,4.1095458923157135
2.5,4.7555108287932235
3.0,5.337454369633941
3.5,5.8259194142600235
4.0,6.219167820004992
4.5,6.518263610963568
5.0,6.775898889088577
5.5,7.031063753563466
6.0,7.294496391362342
6.5,7.569495749540945
7.0,7.844495107719507
7.5,8.119494465898123
8.0,8.394493824076658
8.5,8.669493182255284
9.0,8.944492540433783
9.5,9.219491898612407
10.0,9.494491256790909
10.5,9.769490614969477
11.0,10.044489973147984
11.5,10.31948933132676
12.0,10.594488689505244
