x,z
-12.0,-2.6040017947148257
-11.5,-2.3290023967105355
-11.0,-2.0540029987061974
-10.5,-1.7790036007018646
-10.0,-1.5040042026975406
-9.5,-1.2290048046932411
-9.0,-0.9540054066889343
-8.5,-0.6790060086846103
-8.0,-0.4040066106802953
-7.5,-0.12900721267597226
-7.0,0.1459921853283508
-6.5,0.42099158333266673
-6.0,0.6959909813369788
-5.5,0.9799303880335782
-5.0,1.2712558968778933
-4.5,1.561259712940635
-4.0,1.8131354074219708
-3.5,1.975148338483018
-3.0,2.039863677634676
-2.5,2.008223542179464
-2.0,1.9104780028403887
-1.5,1.801241289538796
-1.0,1.7454250451415014
-0.5,1.7979087201638326
0.0,1.9945051507257032
0.5,2.347948385010002
1.0,2.845504955816039
1.5,3.451358605409215
2.0,4.110623138957025
2.5,4.758382541853352
3.0,5.3400289084896
3.5,5.825323401675159
4.0,6.213330948607029
4.5,6.511431649280259
5.0,6.771371513470588
5.5,7.029975248367093
6.0,7.295976533440591
6.5,7.570975931444937
7.0,7.845975329449244
7.5,8.120974727453582
8.0,8.395974125457887
8.5,8.67097352346224
9.0,8.945972921466469
9.5,9.22097231947085
10.0,9.495971717475047
10.5,9.770971115479394
11.0,10.045970513483642
11.5,10.320969911488131
12.0,10.595969309492379
