x,z
-12.0,-1.5012361543374708
-11.5,-1.2762366353424863
-11.0,-1.0512371163474972
-10.5,-0.8262375973525184
-10.0,-0.6012380783575317
-9.5,-0.37623855936255535
-9.0,-0.1512390403675763
-8.5,0.07376047862741064
-8.0,0.29875999762239025
-7.5,0.5237595166173757
-7.0,0.7487590356123582
-6.5,0.9737585546073396
-6.0,1.1987580736023205
-5.5,1.4480436384039712
-5.0,1.7149749293101602
-4.5,1.9846780068317262
-4.0,2.2147400405417472
-3.5,2.3266187308203614
-3.0,2.3624238851296604
-2.5,2.3318667408505953
-2.0,2.2616703350752276
-1.5,2.1913346101176994
-1.0,2.1647581509259632
-0.5,2.220927783618063
0.0,2.386497429297711
0.5,2.6709249012342746
1.0,3.064751669742402
1.5,3.5413274550729845
2.0,4.061674559738862
2.5,4.581906610790205
3.0,5.062532822744928
3.5,5.476824813945797
4.0,5.81504907759486
4.5,6.034963086199384
5.0,6.2151632158978325
5.5,6.398117535897695
6.0,6.598746529481907
6.5,6.823746048476873
7.0,7.048745567471885
7.5,7.27374508646685
8.0,7.4987446054618445
8.5,7.723744124456843
9.0,7.9487436434517935
9.5,8.173743162446813
10.0,8.39874268144175
10.5,8.623742200436759
11.0,8.848741719431729
11.5,9.073741238426743
12.0,9.298740757421685
