x,z
-12.0,-1.4038273767873433
-11.5,-1.178827149486784
-11.0,-0.9538269221861846
-10.5,-0.7288266948855826
-10.0,-0.5038264675849877
-9.5,-0.2788262402844198
-9.0,-0.053826012983846594
-8.5,0.17117421431674495
-8.0,0.39617444161732907
-7.5,0.6211746689179185
-7.0,0.84617489621851
-6.5,1.0711751235190934
-6.0,1.2961753508196743
-5.5,1.5297224715105457
-5.0,1.7705599249174895
-4.5,2.01031734635862
-4.0,2.212518371478939
-3.5,2.325379255916408
-3.0,2.3405358249791135
-2.5,2.258845293921121
-2.0,2.110740403640699
-1.5,1.951150253841734
-1.0,1.845216236818788
-0.5,1.8477464940945427
0.0,1.9943629572955373
0.5,2.297714536432938
1.0,2.7451533913324146
1.5,3.3010551349542325
2.0,3.910607038348276
2.5,4.50866763560415
3.0,5.040321820947169
3.5,5.475156739468649
4.0,5.812328902125287
4.5,6.060258367582812
5.0,6.270568961007122
5.5,6.479743862995746
6.0,6.6961808060337
6.5,6.921181033334322
7.0,7.146181260634908
7.5,7.371181487935511
8.0,7.596181715236074
8.5,7.8211819425367
9.0,8.046182169837188
9.5,8.271182397137842
10.0,8.496182624438331
10.5,8.721182851738924
11.0,8.946183079039434
11.5,9.171183306340192
12.0,9.396183533640697
