x,z
-12.0,-2.733543093641756
-11.5,-2.458548055535029
-11.0,-2.183553017428296
-10.5,-1.9085579793215706
-10.0,-1.6335629412148407
-9.5,-1.3585679031081181
-9.0,-1.0835728650013934
-8.5,-0.808577826894663
-8.0,-0.5335827887879379
-7.5,-0.2585877506812083
-7.0,0.016407287425519446
-6.5,0.29140232553224577
-6.0,0.5663973636389705
-5.5,0.8649239168503995
-5.0,1.1811416241227952
-4.5,1.5018255881029812
-4.0,1.7884883065883288
-3.5,1.9631007621433392
-3.0,2.0688171441966756
-2.5,2.1150023667008657
-2.0,2.1261150722726945
-1.5,2.1376729610011997
-1.0,2.1886510557111505
-0.5,2.3135029720535067
0.0,2.5357140195844603
0.5,2.8635863693874284
1.0,3.2888187498804617
1.5,3.7879294586711096
2.0,4.326470716900816
2.5,4.865471690770907
3.0,5.369409942502956
3.5,5.813807231087484
4.0,6.189267144805656
4.5,6.452357754392153
5.0,6.681400356928818
5.5,6.914951833113532
6.0,7.166278278200422
6.5,7.441273316307142
7.0,7.716268354413896
7.5,7.991263392520606
8.0,8.266258430627358
8.5,8.54125346873409
9.0,8.816248506840786
9.5,9.091243544947535
10.0,9.366238583054244
10.5,9.641233621160994
11.0,9.916228659267706
11.5,10.191223697374454
12.0,10.466218735481148
