x,z
-12.0,-2.6311752111592965
-11.5,-2.3561763828943016
-11.0,-2.081177554629294
-10.5,-1.806178726364287
-10.0,-1.5311798980992772
-9.5,-1.2561810698342786
-9.0,-0.9811822415692789
-8.5,-0.7061834133042653
-8.0,-0.4311845850392645
-7.5,-0.1561857567742535
-7.0,0.11881307149075226
-6.5,0.3938118997557517
-6.0,0.6688107280207586
-5.5,0.9655828862589796
-5.0,1.2767250439402344
-4.5,1.5857624894605205
-4.0,1.8459730996016879
-3.5,1.988613852079232
-3.0,2.042013738250509
-2.5,2.013866395334935
-2.0,1.9337989859479383
-1.5,1.8493179108444517
-1.0,1.8157332041968988
-0.5,1.8826787311197812
0.0,2.084262913413671
0.5,2.4327205579309017
1.0,2.9158104865279086
1.5,3.4994221825641567
2.0,4.133926241792849
2.5,4.764023524774892
3.0,5.342221203838
3.5,5.838894829420222
4.0,6.246336423150067
4.5,6.536072090104125
5.0,6.776919731053584
5.5,7.015650041340058
6.0,7.268782606380909
6.5,7.543781434645908
7.0,7.818780262910928
7.5,8.093779091175914
8.0,8.368777919440948
8.5,8.643776747705958
9.0,8.91877557597092
9.5,9.193774404235976
10.0,9.468773232500906
10.5,9.74377206076597
11.0,10.018770889030918
11.5,10.29376971729598
12.0,10.568768545560973
