x,z
-12.0,-2.610644011329092
-11.5,-2.335644767667051
-11.0,-2.0606455240049746
-10.5,-1.7856462803429092
-10.0,-1.5106470366808407
-9.5,-1.2356477930187886
-9.0,-0.9606485493567324
-8.5,-0.6856493056946609
-8.0,-0.4106500620326041
-7.5,-0.1356508183705365
-7.0,0.13934842529153146
-6.5,0.4143476689535873
-6.0,0.6893469126156501
-5.5,0.980497724265117
-5.0,1.2821360251706464
-4.5,1.5803848860894805
-4.0,1.8322530123518095
-3.5,1.9802162318075018
-3.0,2.03548728420093
-2.5,2.0021179259912243
-2.0,1.9093069649424776
-1.5,1.8075817690662874
-1.0,1.7574535141552423
-0.5,1.8127547172148974
0.0,2.0101418067653674
0.5,2.36279986075529
1.0,2.8575375511234693
1.5,3.4576937125770666
2.0,4.109434936614753
2.5,4.7522560240157095
3.0,5.3356439928275625
3.5,5.830410658189567
4.0,6.232501966972088
4.5,6.5306112714677695
5.0,6.782287760113042
5.5,7.0305554844069675
6.0,7.289328760505159
6.5,7.564328004167247
7.0,7.839327247829301
7.5,8.114326491491386
8.0,8.389325735153426
8.5,8.66432497881552
9.0,8.939324222477481
9.5,9.21432346613965
10.0,9.489322709801604
10.5,9.764321953463714
11.0,10.0393211971257
11.5,10.31432044078787
12.0,10.589319684449926
