x,z
-12.0,-2.609953780595328
-11.5,-2.3349545228309587
-11.0,-2.0599552650665514
-10.5,-1.784956007302156
-10.0,-1.5099567495377553
-9.5,-1.2349574917733763
-9.0,-0.9599582340089898
-8.5,-0.684958976244589
-8.0,-0.4099597184802022
-7.5,-0.1349604607158057
-7.0,0.14003879704859257
-6.5,0.41503805481297895
-6.0,0.690037312577371
-5.5,0.9807677887388532
-5.0,1.2817496551067695
-4.5,1.5793635526747298
-4.0,1.830972587076382
-3.5,1.9796530575279059
-3.0,2.03545049149469
-2.5,2.0021742486835645
-2.0,1.909003196372688
-1.5,1.8066545660491296
-1.0,1.7559267276884762
-0.5,1.8108236181118351
0.0,2.00806863832165
0.5,2.360868833472895
1.0,2.8560111443032126
1.5,3.456767385646102
2.0,4.109132343027654
2.5,4.752313099890778
3.0,5.3356065594132565
3.5,5.829844751641546
4.0,6.231216725474452
4.5,6.529585804190648
5.0,6.781898937877216
5.5,7.030824796588896
6.0,7.290019498922793
6.5,7.5650187566872
7.0,7.840018014451586
7.5,8.115017272216003
8.0,8.39001652998036
8.5,8.665015787744796
9.0,8.940015045509087
9.5,9.215014303273588
10.0,9.490013561037877
10.5,9.765012818802306
11.0,10.040012076566622
11.5,10.315011334331123
12.0,10.5900105920955
