x,z
-12.0,-2.607426623201892
-11.5,-2.3324273113457457
-11.0,-2.0574279994895592
-10.5,-1.7824286876333828
-10.0,-1.507429375777206
-9.5,-1.232430063921046
-9.0,-0.9574307520648835
-8.5,-0.6824314402087032
-8.0,-0.4074321283525375
-7.5,-0.13243281649636407
-7.0,0.1425664953598158
-6.5,0.41756580721598135
-6.0,0.6925651190721499
-5.5,0.981336832582461
-5.0,1.279349068005389
-4.5,1.5742633809175852
-4.0,1.8251344774801206
-3.5,1.9774147736424754
-3.0,2.0358489380680176
-2.5,2.003195169941045
-2.0,1.908639913562567
-1.5,1.803833475759021
-1.0,1.75084489380795
-0.5,1.80429989116047
0.0,2.001054743888758
0.5,2.3543447838964706
1.0,2.850930093301477
1.5,3.453949619626471
2.0,4.108774609741976
2.5,4.753338851232055
3.0,5.3360045845076804
3.5,5.827597115343716
4.0,6.225359674889308
4.5,6.524468341286111
5.0,6.779487648941107
5.5,7.031390336828271
6.0,7.292548603620261
6.5,7.5675479154764504
7.0,7.842547227332605
7.5,8.1175465391888
8.0,8.392545851044908
8.5,8.667545162901158
9.0,8.942544474757254
9.5,9.217543786613499
10.0,9.492543098469579
10.5,9.767542410325772
11.0,10.042541722181857
11.5,10.317541034038173
12.0,10.592540345894298
