x,z
-12.0,-2.7960328632754443
-11.5,-2.5210418796595095
-11.0,-2.246050896043574
-10.5,-1.9710599124276442
-10.0,-1.6960689288117088
-9.5,-1.4210779451957818
-9.0,-1.1460869615798512
-8.5,-0.8710959779639166
-8.0,-0.5961049943479856
-7.5,-0.3211140107320509
-7.0,-0.04612302711611915
-6.5,0.22886795649981317
-6.0,0.5038589401157443
-5.5,0.799711905153465
-5.0,1.1122932996159847
-4.5,1.4320367405344117
-4.0,1.7292652461190825
-3.5,1.930783867379227
-3.0,2.0783230754288473
-2.5,2.179753984669928
-2.0,2.2544316970700713
-1.5,2.3297911539807177
-1.0,2.4353425174703727
-0.5,2.5969504416520097
0.0,2.832144494805471
0.5,3.1470798013953036
1.0,3.5356037832862173
1.5,3.980190391764543
2.0,4.45497775337259
2.5,4.930453265616172
3.0,5.37916725119892
3.5,5.781736715114218
4.0,6.130256213872324
4.5,6.382652629786846
5.0,6.612541201529763
5.5,6.849671367287693
6.0,7.103642546898107
6.5,7.378633530514043
7.0,7.653624514129988
7.5,7.928615497745923
8.0,8.203606481361852
8.5,8.478597464977803
9.0,8.7535884485937
9.5,9.028579432209655
10.0,9.303570415825575
10.5,9.578561399441526
11.0,9.853552383057444
11.5,10.128543366673387
12.0,10.403534350289307
