x,z
-12.0,-1.4209886081692071
-11.5,-1.1959887090403876
-11.0,-0.970988809911552
-10.5,-0.7459889107827227
-10.0,-0.5209890116538878
-9.5,-0.29598911252506854
-9.0,-0.07098921339624287
-8.5,0.15401068573259713
-8.0,0.37901058486142203
-7.5,0.6040104839902577
-7.0,0.8290103831190884
-6.5,1.0540102822479158
-6.0,1.279010181376742
-5.5,1.523963599969858
-5.0,1.7818678865192499
-4.5,2.036877643065226
-4.0,2.2431558469024524
-3.5,2.3362434281554005
-3.0,2.338508164616784
-2.5,2.2563850922122257
-2.0,2.1194183390820323
-1.5,1.9763519208339428
-1.0,1.8846508422965693
-0.5,1.8958576402605307
0.0,2.045346102594494
0.5,2.3458296353576684
1.0,2.784587784457148
1.5,3.3262441199225217
2.0,3.91926119633747
2.5,4.506188729179323
3.0,5.038305911433388
3.5,5.48608385658764
4.0,5.843084145492455
4.5,6.0869238193270565
5.0,6.281941487663746
5.5,6.474006053335847
6.0,6.6790077604686875
6.5,6.9040076595975135
7.0,7.129007558726349
7.5,7.354007457855185
8.0,7.579007356984019
8.5,7.804007256112851
9.0,8.029007155241615
9.5,8.25400705437055
10.0,8.479006953499269
10.5,8.704006852628158
11.0,8.929006751756926
11.5,9.154006650885847
12.0,9.379006550014669
