x,z
-12.0,-2.606935292279669
-11.5,-2.3319359692372865
-11.0,-2.0569366461948655
-10.5,-1.781937323152456
-10.0,-1.5069380001100465
-9.5,-1.231938677067653
-9.0,-0.9569393540252582
-8.5,-0.6819400309828446
-8.0,-0.4069407079404457
-7.5,-0.13194138489803942
-7.0,0.14305793814437306
-6.5,0.4180572611867728
-6.0,0.6930565842291764
-5.5,0.9813389124829023
-5.0,1.2786322200900868
-4.5,1.5729372167666793
-4.0,1.823736326169128
-3.5,1.976965985647663
-3.0,2.036080170985796
-2.5,2.0035976173122743
-2.0,1.9087378134640138
-1.5,1.8034023282647111
-1.0,1.7499643335395676
-0.5,1.8031602425360265
0.0,1.9998327744288202
0.5,2.35320487990333
1.0,2.8500494558000895
1.5,3.4535190639614424
2.0,4.108873838976593
2.5,4.753742735718118
3.0,5.336236237567447
3.5,5.827146715552601
4.0,6.223957553690116
4.5,6.523138286253423
5.0,6.778768283331938
5.5,7.031391542235109
6.0,7.2930403372468815
6.5,7.568039660289302
7.0,7.843038983331697
7.5,8.118038306374128
8.0,8.393037629416462
8.5,8.668036952458943
9.0,8.94303627550128
9.5,9.218035598543738
10.0,9.49303492158606
10.5,9.768034244628474
11.0,10.043033567670816
11.5,10.31803289071337
12.0,10.59303221375571
