x,z
-12.0,-1.4045241902194943
-11.5,-1.1795239822352042
-11.0,-0.9545237742508739
-10.5,-0.7295235662665458
-10.0,-0.5045233582822267
-9.5,-0.2795231502979296
-9.0,-0.05452294231362853
-8.5,0.17047726567069355
-8.0,0.3954774736550022
-7.5,0.6204776816393183
-7.0,0.8454778896236407
-6.5,1.0704780976079533
-6.0,1.2954783055922594
-5.5,1.5304192605486753
-5.0,1.7730673275392126
-4.5,2.013932881076173
-4.0,2.2153926108853255
-3.5,2.3254114990980215
-3.0,2.3389781903738323
-2.5,2.2572944260991075
-2.0,2.110251771277343
-1.5,1.9517704571704186
-1.0,1.8462152640845584
-0.5,1.8485754051846446
0.0,1.9950495450612575
0.5,2.298545582379164
1.0,2.746155046694553
1.5,3.3016762436762184
2.0,3.910116272831951
2.5,4.507112351430012
3.0,5.038760339030861
3.5,5.47518912675624
4.0,5.815209435173831
4.5,6.063882138663882
5.0,6.273082547041199
5.5,6.480443159284715
6.0,6.6954832972157705
6.5,6.920483505200103
7.0,7.145483713184416
7.5,7.37048392116875
8.0,7.595484129153035
8.5,7.820484337137391
9.0,8.045484545121626
9.5,8.270484753106018
10.0,8.495484961090193
10.5,8.720485169074527
11.0,8.945485377058763
11.5,9.170485585043263
12.0,9.395485793027504
