x,z
-12.0,-1.4045931748653877
-11.5,-1.1795929687333662
-11.0,-0.9545927626013089
-10.5,-0.729592556469252
-10.0,-0.5045923503372041
-9.5,-0.2795921442051784
-9.0,-0.054591938073147106
-8.5,0.1704082680589032
-8.0,0.39540847419094094
-7.5,0.6204086803229857
-7.0,0.8454088864550373
-6.5,1.0704090925870786
-6.0,1.295409298719114
-5.5,1.5304752662890473
-5.0,1.7732895267779998
-4.5,2.014264139060616
-4.0,2.215670809985152
-3.5,2.3254341125811506
-3.0,2.3388485531333107
-2.5,2.2571532047548044
-2.0,2.1101992421287297
-1.5,1.951821706399072
-1.0,1.8463143080050755
-0.5,1.8486738490641037
0.0,1.9951413878513298
0.5,2.29864420307164
1.0,2.746254298435002
1.5,3.301727538931591
2.0,3.910063522747641
2.5,4.506970725996068
3.0,5.038630379310523
3.5,5.475211802808698
4.0,5.815488259846197
4.5,6.064214171002624
5.0,6.273305313085531
5.5,6.4804993897118734
6.0,6.695414245888118
6.5,6.920414452020179
7.0,7.1454146581522195
7.5,7.370414864284286
8.0,7.595415070416293
8.5,7.820415276548389
9.0,8.04541548268034
9.5,8.270415688812465
10.0,8.495415894944383
10.5,8.720416101076431
11.0,8.945416307208408
11.5,9.170416513340625
12.0,9.395416719472598
