x,z
-12.0,-2.7657294870886187
-11.5,-2.490736363571355
-11.0,-2.2157432400540937
-10.5,-1.9407501165368364
-10.0,-1.665756993019573
-9.5,-1.390763869502321
-9.0,-1.1157707459850643
-8.5,-0.8407776224678036
-8.0,-0.5657844989505456
-7.5,-0.29079137543328526
-7.0,-0.015798251916027017
-6.5,0.2591948716012318
-6.0,0.5341879951184894
-5.5,0.8314959000242891
-5.0,1.146140890591627
-4.5,1.4667270543459308
-4.0,1.7591491346400894
-3.5,1.9473371201523446
-3.0,2.074161139562597
-2.5,2.1483203976953664
-2.0,2.1917422719350474
-1.5,2.2358397048401466
-1.0,2.31471601534024
-0.5,2.4583858068630255
0.0,2.687248934679432
0.5,3.0084917828944606
1.0,3.4149299291516098
1.5,3.886167292949844
2.0,4.392193707237635
2.5,4.8989066933168415
3.0,5.3748833028335055
3.5,5.79817200005788
4.0,6.160040265363127
4.5,6.417306184794805
5.0,6.646398080905358
5.5,6.8814926156047385
6.0,7.134022959532691
6.5,7.40901608304995
7.0,7.6840092065672225
7.5,7.959002330084478
8.0,8.233995453601743
8.5,8.508988577119016
9.0,8.78398170063624
9.5,9.058974824153525
10.0,9.333967947670766
10.5,9.608961071188043
11.0,9.88395419470529
11.5,10.158947318222564
12.0,10.433940441739797
