x,z
-12.0,-1.41946513863506
-11.5,-1.194465216017158
-11.0,-0.9694652933992316
-10.5,-0.7444653707813185
-10.0,-0.5194654481633988
-9.5,-0.2944655255454943
-9.0,-0.06946560292758297
-8.5,0.15553431969034248
-8.0,0.3805342423082527
-7.5,0.6055341649261735
-7.0,0.8305340875440899
-6.5,1.0555340101620017
-6.0,1.2805339327799143
-5.5,1.5251054117315839
-5.0,1.7823527582725691
-4.5,2.036595174155875
-4.0,2.242238314783242
-3.5,2.3356371918935763
-3.0,2.337977068931195
-2.5,2.255438826683864
-2.0,2.1175306883985945
-1.5,1.9732022765144992
-1.0,1.8802851738472366
-0.5,1.8906306599668725
0.0,2.0398076153424807
0.5,2.340602940161499
1.0,2.7802226462624806
1.5,3.323094999807555
2.0,3.9173734455761124
2.5,4.505240817694995
3.0,5.03777081802494
3.5,5.485471062514044
4.0,5.842158141528305
4.5,6.086635238440535
5.0,6.282423177904874
5.5,6.475147074475633
6.0,6.680532075609903
6.5,6.905531998227822
7.0,7.130531920845739
7.5,7.355531843463665
8.0,7.580531766081584
8.5,7.805531688699494
9.0,8.030531611317347
9.5,8.25553153393537
10.0,8.48053145655317
10.5,8.705531379171134
11.0,8.930531301789008
11.5,9.155531224407012
12.0,9.380531147024914
