x,z
-12.0,-1.4531082923180694
-11.5,-1.228108753123839
-11.0,-1.0031092139295958
-10.5,-0.7781096747353571
-10.0,-0.5531101355411157
-9.5,-0.3281105963468851
-9.0,-0.10311105715265378
-8.5,0.12188848204159042
-8.0,0.3468880212358233
-7.5,0.5718875604300666
-7.0,0.7968870996243028
-6.5,1.0218866388185361
-6.0,1.2468861780127747
-5.5,1.4955581441602561
-5.0,1.760421757193931
-4.5,2.024920888025639
-4.0,2.242548897047203
-3.5,2.3388831521121167
-3.0,2.3496308338709664
-2.5,2.2838590834162216
-2.0,2.170757875089725
-1.5,2.055394404720512
-1.0,1.9892220035700994
-0.5,2.0182853598420967
0.0,2.174199466083694
0.5,2.4682595986985825
1.0,2.8891661307114025
1.5,3.4053049947812357
2.0,3.970640178905887
2.5,4.5337340363370675
3.0,5.049537355027771
3.5,5.488865256145228
4.0,5.842636094732751
4.5,6.075071282379816
5.0,6.260545803231334
5.5,6.445612178424132
6.0,6.646875118674477
6.5,6.871874657868709
7.0,7.096874197062959
7.5,7.321873736257193
8.0,7.546873275451449
8.5,7.771872814645694
9.0,7.996872353839887
9.5,8.221871893034159
10.0,8.446871432228331
10.5,8.671870971422619
11.0,8.896870510616829
11.5,9.121870049811093
12.0,9.346869589005307
