x,z
-12.0,-2.6036832526911153
-11.5,-2.3286838454911254
-11.0,-2.0536844382910946
-10.5,-1.778685031091062
-10.0,-1.5036856238910334
-9.5,-1.2286862166910337
-9.0,-0.9536868094910301
-8.5,-0.6786874022910077
-8.0,-0.40368799509099107
-7.5,-0.1286885878909696
-7.0,0.14631081930905254
-6.5,0.421310226509069
-6.0,0.6963096337090815
-5.5,0.9795598974967133
-5.0,1.2700074978686038
-4.5,1.559507038520648
-4.0,1.8118086498250396
-3.5,1.975220957971078
-3.0,2.040674935704611
-2.5,2.008972839743378
-2.0,1.910670227075817
-1.5,1.800904491460205
-1.0,1.7449645304983112
-0.5,1.7975999512529874
0.0,1.9942951968108311
0.5,2.3476385071919936
1.0,2.84504303391235
1.5,3.451021213834521
2.0,4.11081628524693
2.5,4.759133976299233
3.0,5.340842153881161
3.5,5.825396157778057
4.0,6.212001343676573
4.5,6.509675060109949
5.0,6.770120113309922
5.5,7.029603520423363
6.0,7.29629540650947
6.5,7.571294813709517
7.0,7.846294220909539
7.5,8.121293628109564
8.0,8.396293035309567
8.5,8.67129244250963
9.0,8.946291849709544
9.5,9.221291256909627
10.0,9.496290664109543
10.5,9.771290071309572
11.0,10.046289478509502
11.5,10.321288885709711
12.0,10.596288292909646
