x,z
-12.0,-2.604663938727923
-11.5,-2.3296645591384104
-11.0,-2.054665179548862
-10.5,-1.7796657999593137
-10.0,-1.504666420369773
-9.5,-1.2296670407802566
-9.0,-0.9546676611907332
-8.5,-0.6796682816011912
-8.0,-0.40466890201166184
-7.5,-0.12966952242212582
-7.0,0.14532985716741798
-6.5,0.42032923675694867
-6.0,0.6953286163464774
-5.5,0.9805341263248594
-5.0,1.2735220396433808
-4.5,1.5645774006617656
-4.0,1.815841824102224
-3.5,1.9752692164886363
-3.0,2.038494338806749
-2.5,2.006802595233422
-2.0,1.9099907011268966
-1.5,1.8017812321724207
-1.0,1.7463737084757267
-0.5,1.7987714538730586
0.0,1.9952674518175064
0.5,2.3488129927256516
1.0,2.8464558804464284
1.5,3.4518992084148565
2.0,4.110133759212274
2.5,4.756957539358493
3.0,5.338656170637859
3.5,5.825444631570443
4.0,6.216043357091369
4.5,6.514756976713726
5.0,6.77364332274974
5.5,7.030581256116872
6.0,7.295313726495282
6.5,7.570313106084832
7.0,7.845312485674364
7.5,8.12031186526392
8.0,8.395311244853426
8.5,8.670310624443006
9.0,8.94531000403245
9.5,9.220309383622066
10.0,9.495308763211485
10.5,9.770308142801019
11.0,10.045307522390486
11.5,10.3203069019802
12.0,10.595306281569655
