x,z
-12.0,-1.412453449298413
-11.5,-1.1874534094697493
-11.0,-0.962453369641056
-10.5,-0.737453329812378
-10.0,-0.5124532899836906
-9.5,-0.28745325015502
-9.0,-0.062453210326344766
-8.5,0.16254682950234622
-8.0,0.387546869331021
-7.5,0.612546909159708
-7.0,0.837546948988393
-6.5,1.0625469888170689
-6.0,1.2875470286457489
-5.5,1.529658070019402
-5.0,1.7828284961006133
-4.5,2.032631611920298
-4.0,2.2352975750306374
-3.5,2.3317603344287687
-3.0,2.335936025328084
-2.5,2.252439242946219
-2.0,2.1105382244031126
-1.5,1.9603450115138719
-1.0,1.861705871176003
-0.5,1.868019703207067
0.0,2.0157437466533503
0.5,2.3179935774987843
1.0,2.7616469422875856
1.5,3.3102428247766262
2.0,3.9103847143345694
2.5,4.502238331700207
3.0,5.035714762292054
3.5,5.481564499836874
4.0,5.835175332870823
4.5,6.082639499447348
5.0,6.2828813475950245
5.5,6.479694964424295
6.0,6.687547984534103
6.5,6.912548024362797
7.0,7.137548064191474
7.5,7.362548104020173
8.0,7.587548143848844
8.5,7.812548183677547
9.0,8.037548223506136
9.5,8.262548263334935
10.0,8.487548303163493
10.5,8.712548342992216
11.0,8.93754838282084
11.5,9.16254842264961
12.0,9.387548462478298
