x,z
-12.0,-1.406596878756615
-11.5,-1.1815967221010912
-11.0,-0.9565965654455235
-10.5,-0.7315964087899711
-10.0,-0.5065962521344172
-9.5,-0.2815960954788803
-9.0,-0.05659593882334191
-8.5,0.16840421783221748
-8.0,0.3934043744877609
-7.5,0.6184045311433103
-7.0,0.8434046877988676
-6.5,1.0684048444544105
-6.0,1.29340500110996
-5.5,1.531320650844286
-5.0,1.778091687539503
-4.5,2.02199379073903
-4.0,2.222843170841172
-3.5,2.3268427767949054
-3.0,2.3364871083122547
-2.5,2.25411574296146
-2.0,2.108989047766943
-1.5,1.9532184338885115
-1.0,1.8494176128118085
-0.5,1.852399141099549
0.0,1.9989816570605454
0.5,2.302372567179962
1.0,2.7493606768201904
1.5,3.3031234761435395
2.0,3.908847034964909
2.5,4.50392410904736
3.0,5.036263226466165
3.5,5.476624786799546
4.0,5.822678192165963
4.5,6.071963361652363
5.0,6.278121050482677
5.5,6.481349895136073
6.0,6.693408760843124
6.5,6.918408917498686
7.0,7.143409074154229
7.5,7.368409230809808
8.0,7.593409387465287
8.5,7.818409544120913
9.0,8.0434097007764
9.5,8.268409857431983
10.0,8.493410014087463
10.5,8.718410170743011
11.0,8.943410327398496
11.5,9.16841048405421
12.0,9.393410640709682
