x,z
-12.0,-1.4141739049861457
-11.5,-1.1891738955069113
-11.0,-0.9641738860276483
-10.5,-0.7391738765483993
-10.0,-0.5141738670691431
-9.5,-0.2891738575899009
-9.0,-0.06417384811065674
-8.5,0.16082616136860517
-8.0,0.38582617084785087
-7.5,0.6108261803271067
-7.0,0.8358261898063617
-6.5,1.0608261992856083
-6.0,1.2858262087648589
-5.5,1.5286855572516045
-5.0,1.7830691761978594
-4.5,2.034137647292243
-4.0,2.2375291306313203
-3.5,2.3329031530147835
-3.0,2.3363317785125792
-2.5,2.2528918599750876
-2.0,2.111918726921018
-1.5,1.9631879198090545
-1.0,1.8659816871288173
-0.5,1.87329680777286
0.0,2.0213799064418447
0.5,2.323270289014618
1.0,2.7659217330969734
1.5,3.31308404263182
2.0,3.9117635316822
2.5,4.502690756205426
3.0,5.036113517667717
3.5,5.482714494239536
4.0,5.837417818357347
4.5,6.0841542513800215
5.0,6.283126942200105
5.5,6.478723861229382
6.0,6.685826436266897
6.5,6.910826445746161
7.0,7.135826455225407
7.5,7.360826464704677
8.0,7.585826474183916
8.5,7.810826483663192
9.0,8.035826493142363
9.5,8.260826502621725
10.0,8.485826512100852
10.5,8.710826521580143
11.0,8.935826531059341
11.5,9.16082654053869
12.0,9.38582655001794
