x,z
-12.0,-1.585277896076271
-11.5,-1.3602767101572535
-11.0,-1.1352755242382373
-10.5,-0.9102743383192271
-10.0,-0.6852731524002104
-9.5,-0.46027196648120194
-9.0,-0.23527078056219108
-8.5,-0.010269594643175672
-8.0,0.2147315912758364
-7.5,0.4397327771948518
-7.0,0.6647339631138643
-6.5,0.8897351490328776
-6.0,1.11473633495189
-5.5,1.3611752224503622
-5.0,1.6246092420077116
-4.5,1.8948006006876619
-4.0,2.140434127085766
-3.5,2.287087669814754
-3.0,2.377041176125166
-2.5,2.4184877151495914
-2.0,2.4317370560424907
-1.5,2.4456812256415352
-1.0,2.4914986834929014
-0.5,2.5965568775499235
0.0,2.779422868857245
0.5,3.0466237410386414
1.0,3.3916347887793887
1.5,3.795893391156956
2.0,4.232037920608373
2.5,4.668893579183937
3.0,5.077563597901312
3.5,5.437720459306193
4.0,5.741143398014553
4.5,5.945329644994024
5.0,6.1249279200301405
5.5,6.311314775928245
6.0,6.514764797008195
6.5,6.739765982927212
7.0,6.964767168846238
7.5,7.189768354765248
8.0,7.414769540684269
8.5,7.639770726603293
9.0,7.864771912522267
9.5,8.089773098441308
10.0,8.314774284360311
10.5,8.539775470279343
11.0,8.764776656198334
11.5,8.989777842117364
12.0,9.214779028036364
