x,z
-12.0,-2.618538699276733
-11.5,-2.3435396109528046
-11.0,-2.0685405226288482
-10.5,-1.7935414343049105
-10.0,-1.518542345980963
-9.5,-1.243543257657031
-9.0,-0.968544169333092
-8.5,-0.6935450810091395
-8.0,-0.4185459926852019
-7.5,-0.14354690436125372
-7.0,0.13145218396269098
-6.5,0.4064512722866297
-6.0,0.6814503606105691
-5.5,0.9757540434869081
-5.0,1.282540017882893
-4.5,1.5862375606413184
-4.0,1.8414217258105299
-3.5,1.9850432715100321
-3.0,2.037478914554569
-2.5,2.00474377534009
-2.0,1.9163172148108572
-1.5,1.8212719522955458
-1.0,1.7776638090856407
-0.5,1.8375304641619046
0.0,2.036556915586435
0.5,2.387573842984923
1.0,2.8777434675707685
1.5,3.4713770247794575
2.0,4.116438915514261
2.5,4.754882624394769
3.0,5.33765050249402
3.5,5.835270542100574
4.0,6.241719297252377
4.5,6.5365019759637475
5.0,6.782712741020321
5.5,7.025817385896552
6.0,7.281428480385213
6.5,7.556427568709158
7.0,7.831426657033104
7.5,8.106425745357061
8.0,8.381424833681002
8.5,8.656423922004944
9.0,8.931423010328826
9.5,9.206422098652874
10.0,9.481421186976705
10.5,9.756420275300691
11.0,10.031419363624584
11.5,10.306418451948627
12.0,10.58141754027256
