x,z
-12.0,-1.5245201129193833
-11.5,-1.2995203573621656
-11.0,-1.0745206018049465
-10.5,-0.849520846247733
-10.0,-0.6245210906905139
-9.5,-0.39952133513330335
-9.0,-0.17452157957609227
-8.5,0.050478175981126916
-8.0,0.27547793153833966
-7.5,0.5004776870955572
-7.0,0.7254774426527737
-6.5,0.9504771982099868
-6.0,1.1754769537672
-5.5,1.4242944868673098
-5.0,1.6908543760943806
-4.5,1.9614440018933441
-4.0,2.196406669513321
-3.5,2.317326656380936
-3.0,2.3672691504670413
-2.5,2.355738475535973
-2.0,2.3078682582366494
-1.5,2.2603181247373665
-1.0,2.2534484406171815
-0.5,2.3229822994874434
0.0,2.4932901329196024
0.5,2.7729957012805713
1.0,3.1534757495511765
1.5,3.6103640948353526
2.0,4.107946199892329
2.5,4.6058717027848015
3.0,5.067486088478741
3.5,5.467646407628432
4.0,5.796823861102297
4.5,6.011794254260037
5.0,6.191075506562787
5.5,6.374382123705307
6.0,6.575471087140366
6.5,6.800470842697575
7.0,7.025470598254812
7.5,7.250470353812012
8.0,7.475470109369251
8.5,7.700469864926473
9.0,7.92546962048366
9.5,8.150469376040897
10.0,8.37546913159809
10.5,8.600468887155321
11.0,8.825468642712526
11.5,9.050468398269766
12.0,9.275468153826944
