x,z
-12.0,-1.4049650995215144
-11.5,-1.1799649031906776
-11.0,-0.9549647068598148
-10.5,-0.7299645105289414
-10.0,-0.5049643141980782
-9.5,-0.2799641178672375
-9.0,-0.0549639215363934
-8.5,0.17003627479447236
-8.0,0.3950364711253249
-7.5,0.6200366674561808
-7.0,0.8450368637870477
-6.5,1.0700370601179
-6.0,1.2950372564487531
-5.5,1.5307408729354148
-5.0,1.7744125514047515
-4.5,2.0159685259997717
-4.0,2.2171404275554902
-3.5,2.325600716894333
-3.0,2.3382171251137533
-2.5,2.256434586048541
-2.0,2.1099183059042113
-1.5,1.9520820070717058
-1.0,1.846853443171803
-0.5,1.8492467767518748
0.0,1.9956961170362377
0.5,2.2992179852738706
1.0,2.7467944084125624
1.5,3.301987974658348
2.0,3.9097813839597935
2.5,4.50625003613871
3.0,5.0379973810983065
3.5,5.475378871239551
4.0,5.816961239615884
4.5,6.0659226061672475
5.0,6.274431262656409
5.5,6.480766142058052
6.0,6.6950419683892965
6.5,6.920042164720166
7.0,7.145042361051014
7.5,7.370042557381903
8.0,7.5950427537127245
8.5,7.820042950043628
9.0,8.045043146374386
9.5,8.270043342705318
10.0,8.495043539036093
10.5,8.72004373536694
11.0,8.94504393169772
11.5,9.170044128028763
12.0,9.395044324359532
