x,z
-12.0,-2.603756384989835
-11.5,-2.3287569799195817
-11.0,-2.053757574849289
-10.5,-1.7787581697789934
-10.0,-1.5037587647087034
-9.5,-1.2287593596384423
-9.0,-0.9537599545681753
-8.5,-0.6787605494978904
-8.0,-0.4037611444276119
-7.5,-0.12876173935732826
-7.0,0.14623766571295616
-6.5,0.4212370707832348
-6.0,0.6962364758535099
-5.5,0.9796498590783322
-5.0,1.270303549455703
-4.5,1.559918179277226
-4.0,1.8121132608412558
-3.5,1.9751951420529559
-3.0,2.04047927702521
-2.5,2.008797900909978
-2.0,1.9106304445355848
-1.5,1.800988047506659
-1.0,1.7450710054495506
-0.5,1.7976637313263912
0.0,1.994332738404137
0.5,2.3477025537392953
1.0,2.8451498508215387
1.5,3.45110492350449
2.0,4.110776297537414
2.5,4.758958537515333
3.0,5.34064601837135
3.5,5.825370291016144
4.0,6.2123066041602035
4.5,6.510087112796312
5.0,6.770416870222329
5.5,7.029693775023773
6.0,7.296222197540192
6.5,7.571221602610503
7.0,7.846221007680787
7.5,8.121220412751077
8.0,8.39621981782134
8.5,8.67121922289166
9.0,8.94621862796184
9.5,9.22121803303219
10.0,9.49621743810237
10.5,9.77121684317266
11.0,10.046216248242853
11.5,10.321215653313311
12.0,10.596215058383518
