x,z
-12.0,-1.405951022569759
-11.5,-1.1809508508014306
-11.0,-0.9559506790330647
-10.5,-0.7309505072647033
-10.0,-0.5059503354963476
-9.5,-0.2809501637280043
-9.0,-0.055949991959663214
-8.5,0.16905017980869774
-8.0,0.3940503515770468
-7.5,0.6190505233454001
-7.0,0.8440506951137622
-6.5,1.06905086688211
-6.0,1.2940510386504622
-5.5,1.5311886654213736
-5.0,1.776847632270143
-4.5,2.0198657963830895
-4.0,2.2207381318592265
-3.5,2.3262893262230238
-3.0,2.337004921279455
-2.5,2.2548803321762785
-2.0,2.1092784461850718
-1.5,1.9527423405046007
-1.0,1.8483559960878513
-0.5,1.8510474804865893
0.0,1.997548732244517
0.5,2.301020272381125
1.0,2.7482985663993644
1.5,3.302647962496982
2.0,3.9091383747837827
2.5,4.504691139998713
3.0,5.03678221763588
3.5,5.476069533698926
4.0,5.820567660593236
4.5,6.0698296387645385
5.0,6.27687314988418
5.5,6.481216510607621
6.0,6.694055161090914
6.5,6.919055332859293
7.0,7.144055504627637
7.5,7.369055676396016
8.0,7.594055848164313
8.5,7.819056019932732
9.0,8.044056191701006
9.5,8.269056363469408
10.0,8.494056535237693
10.5,8.719056707006033
11.0,8.944056878774317
11.5,9.169057050542841
12.0,9.394057222311123
