x,z
-12.0,-1.403746908535738
-11.5,-1.178746678935002
-11.0,-0.9537464493342249
-10.5,-0.7287462197334451
-10.0,-0.5037459901326709
-9.5,-0.27874576053192457
-9.0,-0.05374553093117418
-8.5,0.1712546986695952
-8.0,0.3962549282703579
-7.5,0.6212551578711263
-7.0,0.846255387471895
-6.5,1.0712556170726577
-6.0,1.296255846673417
-5.5,1.5296256045591576
-5.0,1.7702382286707197
-4.5,2.0098686583505563
-4.0,2.2121830494218937
-3.5,2.325403592550463
-3.0,2.340747044004419
-2.5,2.2590366477608783
-2.0,2.1107862491711673
-1.5,1.9510611723998577
-1.0,1.8450994544912735
-0.5,1.8476731744565786
0.0,1.9943169230508344
0.5,2.2976409285329127
1.0,2.745036240633033
1.5,3.3009658917816536
2.0,3.910653112341509
2.5,4.508859535381264
3.0,5.040533555453395
3.5,5.475181123075556
4.0,5.8119928628404525
4.5,6.059808681058101
5.0,6.270246494962786
5.5,6.479646676713688
6.0,6.69626135709172
6.5,6.921261586692516
7.0,7.146261816293285
7.5,7.371262045894056
8.0,7.596262275494805
8.5,7.821262505095609
9.0,8.04626273469627
9.5,8.271262964297112
10.0,8.496263193897775
10.5,8.721263423498545
11.0,8.946263653099221
11.5,9.171263882700169
12.0,9.396264112300853
