x,z
-12.0,-1.4284873321604092
-11.5,-1.203487539977243
-11.0,-0.9784877477940621
-10.5,-0.7534879556108875
-10.0,-0.5284881634277088
-9.5,-0.3034883712445413
-9.0,-0.07848857906137219
-8.5,0.14651121312181192
-8.0,0.37151100530498216
-7.5,0.596510797488162
-7.0,0.821510589671338
-6.5,1.0465103818545072
-6.0,1.271510174037683
-5.5,1.5179088447833458
-5.0,1.7783701883693783
-4.5,2.036527368010704
-4.0,2.245793102398253
-3.5,2.3383452023367295
-3.0,2.3412203753896095
-2.5,2.2618393874373024
-2.0,2.1298342199380182
-1.5,1.9930280332257484
-1.0,1.907267107788672
-0.5,1.9226708045808472
0.0,2.0736760738059576
0.5,2.3726419545753563
1.0,2.8072028154676487
1.5,3.3429200621176918
2.0,3.9296808202880382
2.5,4.511654440014451
3.0,5.041040054264389
3.5,5.488218167934673
4.0,5.845761086701225
4.5,6.0866010926586975
5.0,6.278457682636842
5.5,6.467954564725086
6.0,6.671505186433903
6.5,6.896504978617079
7.0,7.121504770800263
7.5,7.34650456298342
8.0,7.5715043551666215
8.5,7.796504147349799
9.0,8.021503939532936
9.5,8.246503731716167
10.0,8.471503523899264
10.5,8.696503316082495
11.0,8.921503108265615
11.5,9.146502900448848
12.0,9.371502692632006
