x,z
-12.0,-2.6050675887556842
-11.5,-2.330068219923162
-11.0,-2.0550688510906134
-10.5,-1.7800694822580565
-10.0,-1.5050701134255091
-9.5,-1.2300707445929837
-9.0,-0.9550713757604549
-8.5,-0.6800720069279044
-8.0,-0.40507263809536764
-7.5,-0.1300732692628267
-7.0,0.1449260995697247
-6.5,0.41992546840226175
-6.0,0.6949248372347996
-5.5,0.9808041815774002
-5.0,1.2747029805117769
-4.5,1.5663851773042932
-4.0,1.8174195419145165
-3.5,1.975470750569269
-3.0,2.0378425607452737
-2.5,2.006045390246517
-2.0,1.909689203588226
-1.5,1.8020578066481565
-1.0,1.7469623020178726
-0.5,1.7994139227246548
0.0,1.995898306420024
0.5,2.3494563392017227
1.0,2.8470454589755096
1.5,3.452175873563541
2.0,4.109830951935299
2.5,4.7561981405358384
3.0,5.338002770757289
3.5,5.825646728214966
4.0,6.217624712214548
4.5,6.516569077693199
5.0,6.774827367560102
5.5,7.030852517211333
6.0,7.294909689215773
6.5,7.56990905804833
7.0,7.8449084268808615
7.5,8.119907795713436
8.0,8.394907164545941
8.5,8.669906533378526
9.0,8.944905902210982
9.5,9.219905271043586
10.0,9.494904639876053
10.5,9.769904008708583
11.0,10.044903377541042
11.5,10.319902746373781
12.0,10.59490211520622
