x,z
-12.0,-1.407192511479656
-11.5,-1.1821923681913078
-11.0,-0.9571922249029154
-10.5,-0.7321920816145326
-10.0,-0.5071919383261532
-9.5,-0.28219179503778824
-9.0,-0.057191651749422534
-8.5,0.16780849153896205
-8.0,0.39280863482733175
-7.5,0.6178087781157088
-7.0,0.8428089214040921
-6.5,1.0678090646924625
-6.0,1.2928092079808358
-5.5,1.5313550140979753
-5.0,1.7790440340918834
-4.5,2.023709296059489
-4.0,2.2246160591377566
-3.5,2.3273810638352987
-3.0,2.3361498818029047
-2.5,2.2535616598253
-2.0,2.10882220284651
-1.5,1.953711767555307
-1.0,1.8504559916212706
-0.5,1.853739944434506
0.0,2.000415840792978
0.5,2.3037137583540166
1.0,2.7503992503120007
1.5,3.303616139026794
2.0,3.908678519244906
2.5,4.503368130687605
3.0,5.035925323500926
3.5,5.477164950749514
4.0,5.824455980270459
4.5,6.073683761532927
5.0,6.27907660323945
5.5,6.481385393545158
6.0,6.692812646901844
6.5,6.917812790190234
7.0,7.1428129334786
7.5,7.367813076766997
8.0,7.592813220055309
8.5,7.817813363343763
9.0,8.04281350663205
9.5,8.267813649920496
10.0,8.49281379320879
10.5,8.717813936497183
11.0,8.942814079785483
11.5,9.167814223074002
12.0,9.39281436636233
