x,z
-12.0,-2.6516506400852835
-11.5,-2.3766523118985807
-11.0,-2.101653983711863
-10.5,-1.8266556555251499
-10.0,-1.5516573273384346
-9.5,-1.2766589991517303
-9.0,-1.001660670965025
-8.5,-0.7266623427783071
-8.0,-0.4516640145916002
-7.5,-0.17666568640488323
-7.0,0.0983326417818271
-6.5,0.3733309699685339
-6.0,0.6483292981552471
-5.5,0.9469056724949444
-5.0,1.2615692959611304
-4.5,1.5757410012235316
-4.0,1.8428551255573378
-3.5,1.988836100256509
-3.0,2.0489920150148455
-2.5,2.0323299018709324
-2.0,1.9680826420901594
-1.5,1.901472391700533
-1.0,1.8841866676670525
-0.5,1.9624910396987956
0.0,2.168155946764424
0.5,2.51253506231499
1.0,2.9842702304504325
1.5,3.551591028594634
2.0,4.168238085309666
2.5,4.782534721640877
3.0,5.349268726105536
3.5,5.839203842170304
4.0,6.2433125382246875
4.5,6.526108621538593
5.0,6.761788210405151
5.5,6.996973212387412
6.0,7.248289174636321
6.5,7.523287502823029
7.0,7.798285831009752
7.5,8.073284159196463
8.0,8.34828248738319
8.5,8.623280815569908
9.0,8.898279143756575
9.5,9.173277471943326
10.0,9.448275800129966
10.5,9.723274128316726
11.0,9.99827245650341
11.5,10.273270784690151
12.0,10.548269112876831
