x,z
-12.0,-1.4108214540246247
-11.5,-1.185821384144238
-11.0,-0.9608213142638133
-10.5,-0.7358212443834034
-10.0,-0.510821174502988
-9.5,-0.28582110462258936
-9.0,-0.06082103474218736
-8.5,0.16417903513823096
-8.0,0.38917910501863395
-7.5,0.614179174899048
-7.0,0.8391792447794624
-6.5,1.0641793146598644
-6.0,1.2891793845402741
-5.5,1.5304422925231524
-5.0,1.7822643852444142
-4.5,2.0307150215567678
-4.0,2.232721520372171
-3.5,2.3305401035003275
-3.0,2.3356916220474835
-2.5,2.252284075458039
-2.0,2.1095258188068176
-1.5,1.9579075994757473
-1.0,1.857880121778188
-0.5,1.8632382202074893
0.0,2.0106224453492976
0.5,2.3132123909325384
1.0,2.757822167012446
1.5,3.3078072860543584
2.0,3.9093745139946963
2.5,4.502084137390876
3.0,5.035468149817551
3.5,5.4803376028351645
4.0,5.83258837829592
4.5,6.080713879276978
5.0,6.2823119996112675
5.5,6.480477614025622
6.0,6.689181061670096
6.5,6.91418113155053
7.0,7.1391812014309295
7.5,7.364181271311361
8.0,7.58918134119175
8.5,7.814181411072183
9.0,8.039181480952504
9.5,8.264181550833015
10.0,8.489181620713316
10.5,8.714181690593772
11.0,8.939181760474106
11.5,9.164181830354618
12.0,9.389181900235021
