x,z
-12.0,-1.4069229904154483
-11.5,-1.181922841140688
-11.0,-0.9569226918658877
-10.5,-0.7319225425910989
-10.0,-0.5069223933163112
-9.5,-0.28192224404153887
-9.0,-0.05692209476676491
-8.5,0.1680780545080277
-8.0,0.39307820378280545
-7.5,0.6180783530575904
-7.0,0.8430785023323818
-6.5,1.06807865160716
-6.0,1.293078800881943
-5.5,1.5313487357762525
-5.0,1.7786339855383382
-4.5,2.0229599262469913
-4.0,2.223833010839957
-3.5,2.32713567177425
-3.0,2.3362880199891016
-2.5,2.253795876439085
-2.0,2.1088859471493984
-1.5,1.9534815558024452
-1.0,1.8499790752602618
-0.5,1.8531230725027923
0.0,1.9997550224559972
0.5,2.3030967307609633
1.0,2.7499222715162013
1.5,3.3033862427284193
2.0,3.9087430045621008
2.5,4.503603165727577
3.0,5.03606372438991
3.5,5.476918688024737
4.0,5.823670734355223
4.5,6.072932219282029
5.0,6.278665140296335
5.5,6.48137861799407
6.0,6.693082383476741
6.5,6.918082532751538
7.0,7.143082682026313
7.5,7.3680828313011215
8.0,7.593082980575835
8.5,7.818083129850695
9.0,8.043083279125407
9.5,8.268083428400246
10.0,8.49308357767495
10.5,8.718083726949741
11.0,8.943083876224463
11.5,9.168084025499397
12.0,9.393084174774117
