x,z
-12.0,-2.603665114070278
-11.5,-2.3286657063403964
-11.0,-2.0536662986104726
-10.5,-1.7786668908805487
-10.0,-1.5036674831506271
-9.5,-1.228668075420736
-9.0,-0.9536686676908407
-8.5,-0.678669259960926
-8.0,-0.40366985223101726
-7.5,-0.1286704445011041
-7.0,0.1463289632288104
-6.5,0.421328370958719
-6.0,0.6963277786886233
-5.5,0.979537123387307
-5.0,1.269933191306392
-4.5,1.559404274176432
-4.0,1.8117331561526853
-3.5,1.9752282643045176
-3.0,2.0407243495693077
-2.5,2.0090164574857816
-2.0,1.9106796150334455
-1.5,1.8008831224378037
-1.0,1.744938034453083
-0.5,1.797584827632847
0.0,1.9942869334871778
0.5,2.347623316407493
1.0,2.845016451324674
1.5,3.4509998050726596
2.0,4.110825723413017
2.5,4.759177718836284
3.0,5.340891687897963
3.5,5.825403478576506
4.0,6.211925689398869
4.5,6.509572068406647
5.0,6.770045630297918
5.5,7.029580672797795
6.0,7.296313564206421
6.5,7.571312971936358
7.0,7.846312379666272
7.5,8.12131178739619
8.0,8.396311195126088
8.5,8.671310602856037
9.0,8.946310010585847
9.5,9.221309418315823
10.0,9.496308826045627
10.5,9.771308233775551
11.0,10.046307641505368
11.5,10.321307049235473
12.0,10.596306456965298
