x,z
-12.0,-2.6389832806207707
-11.5,-2.363984630026777
-11.0,-2.0889859794327754
-10.5,-1.813987328838771
-10.0,-1.538988678244766
-9.5,-1.2639900276507714
-9.0,-0.9889913770567755
-8.5,-0.713992726462765
-8.0,-0.4389940758687687
-7.5,-0.1639954252747613
-7.0,0.11100322531924
-6.5,0.38600187591323676
-6.0,0.6610005265072392
-5.5,0.9586617539507183
-5.0,1.2714803424363665
-4.5,1.582825308816817
-4.0,1.845826760980397
-3.5,1.9892997344913206
-3.0,2.044782307042789
-2.5,2.0206021469908992
-2.0,1.9463082021087876
-1.5,1.8685291194844502
-1.0,1.8411276014474478
-0.5,1.9124032025410715
0.0,2.1155464734339797
0.5,2.462445265609303
1.0,2.941206061716128
1.5,3.518637108060103
2.0,4.146444171012747
2.5,4.7707756362442
3.0,5.345015111848845
3.5,5.8396138707615615
4.0,6.246227205978924
4.5,6.533158536734022
5.0,6.771685420748925
5.5,7.008729708780184
6.0,7.260968140763292
6.5,7.53596679135729
7.0,7.8109654419512955
7.5,8.08596409254529
8.0,8.360962743139313
8.5,8.635961393733314
9.0,8.910960044327283
9.5,9.185958694921327
10.0,9.460957345515256
10.5,9.735955996109313
11.0,10.010954646703265
11.5,10.285953297297322
12.0,10.560951947891299
