x,z
-12.0,-1.4057895112333856
-11.5,-1.1807893355724695
-11.0,-0.9557891599115209
-10.5,-0.730788984250571
-10.0,-0.505788808589629
-9.5,-0.28078863292870027
-9.0,-0.055788457267772706
-8.5,0.1692117183931744
-8.0,0.3942118940541093
-7.5,0.619212069715049
-7.0,0.8442122453759969
-6.5,1.0692124210369314
-6.0,1.294212596697868
-5.5,1.5311375929854913
-5.0,1.7764967610960212
-4.5,2.0192844888751114
-4.0,2.220180573629581
-3.5,2.3261598879672967
-3.0,2.337164581037908
-2.5,2.2551013056464466
-2.0,2.109368178856798
-1.5,1.9526310014763302
-1.0,1.8481007006109598
-0.5,1.850728670647408
0.0,1.9972142010802043
0.5,2.300701260452646
1.0,2.7480430883416105
1.5,3.3025367335450952
2.0,3.9092286113149153
2.5,4.50491279414734
3.0,5.036942257150874
3.5,5.4759396929575175
4.0,5.820008700074522
4.5,6.069246821510432
5.0,6.276521247662157
5.5,6.481165056088836
6.0,6.694216812560387
6.5,6.919216988221353
7.0,7.144217163882286
7.5,7.369217339543259
8.0,7.594217515204139
8.5,7.819217690865141
9.0,8.044217866525997
9.5,8.269218042186987
10.0,8.494218217847852
10.5,8.719218393508783
11.0,8.944218569169644
11.5,9.16921874483077
12.0,9.394218920491632
