x,z
-12.0,-1.4038353734499192
-11.5,-1.1788351463771836
-11.0,-0.9538349193044084
-10.5,-0.7288346922316304
-10.0,-0.5038344651588598
-9.5,-0.2788342380861162
-9.0,-0.053834011013367045
-8.5,0.1711662160594002
-8.0,0.39616644313216
-7.5,0.6211666702049251
-7.0,0.8461668972776925
-6.5,1.0711671243504517
-6.0,1.296167351423208
-5.5,1.5297319034548766
-5.0,1.7705915208788103
-4.5,2.01036159194191
-4.0,2.2125517006562636
-3.5,2.325377204616194
-3.0,2.340515207800604
-2.5,2.258826388426398
-2.0,2.110735667729426
-1.5,1.9511588530090882
-1.0,1.845227810640024
-0.5,1.8477540648919009
0.0,1.9943679593441226
0.5,2.2977221354099777
1.0,2.7451650010173076
1.5,3.301063749504543
2.0,3.9106022794677364
2.5,4.508648676218303
3.0,5.0403011533530355
3.5,5.475154684275799
4.0,5.812362302755439
4.5,6.0603027118804915
5.0,6.270600632824874
5.5,6.4797533263207905
6.0,6.6961728011694515
6.5,6.921173028242249
7.0,7.146173255315009
7.5,7.371173482387788
8.0,7.59617370946053
8.5,7.82117393653333
9.0,8.046174163605995
9.5,8.271174390678823
10.0,8.496174617751485
10.5,8.72117484482426
11.0,8.946175071896944
11.5,9.171175298969874
12.0,9.396175526042557
